Section,Variable,Source,Model,ScalarName,AnalysisType,Region,ScalarType,Units,Data
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r09,Benchmark Period Mean (complement),MeanState,global,scalar,g/m2/s,0.0
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r09,Period Mean (original grids),MeanState,global,scalar,g/m2/s,1.45249e-05
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r09,Model Period Mean (intersection),MeanState,global,scalar,g/m2/s,1.45249e-05
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r09,Model Period Mean (complement),MeanState,global,scalar,g/m2/s,0.0
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r09,Spatial Distribution Score,MeanState,global,score,1,0.691079
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r09,Phase Shift,MeanState,global,scalar,months,2.4092
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r09,Seasonal Cycle Score,MeanState,global,score,1,0.626791
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r09,Bias,MeanState,global,scalar,g/m2/s,-3.36044e-07
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r09,Bias Score,MeanState,global,score,1,0.487051
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r09,RMSE,MeanState,global,scalar,g/m2/s,1.2406e-05
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r09,RMSE Score,MeanState,global,score,1,0.086248
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r09,Overall Score,MeanState,global,score,1,0.395483
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r05,Benchmark Period Mean (intersection),MeanState,global,scalar,g/m2/s,1.4861e-05
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r05,Benchmark Period Mean (complement),MeanState,global,scalar,g/m2/s,0.0
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r05,Period Mean (original grids),MeanState,global,scalar,g/m2/s,9.79323e-06
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r05,Model Period Mean (intersection),MeanState,global,scalar,g/m2/s,9.79323e-06
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r05,Model Period Mean (complement),MeanState,global,scalar,g/m2/s,0.0
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r05,Spatial Distribution Score,MeanState,global,score,1,0.730053
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r05,Phase Shift,MeanState,global,scalar,months,2.64496
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r05,Seasonal Cycle Score,MeanState,global,score,1,0.583146
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r05,Bias,MeanState,global,scalar,g/m2/s,-5.06775e-06
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r05,Bias Score,MeanState,global,score,1,0.236429
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r05,RMSE,MeanState,global,scalar,g/m2/s,1.06848e-05
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r05,RMSE Score,MeanState,global,score,1,0.200768
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r05,Overall Score,MeanState,global,score,1,0.390233
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r10,Benchmark Period Mean (intersection),MeanState,global,scalar,g/m2/s,1.4861e-05
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r10,Benchmark Period Mean (complement),MeanState,global,scalar,g/m2/s,0.0
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r10,Period Mean (original grids),MeanState,global,scalar,g/m2/s,1.46524e-05
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r10,Model Period Mean (intersection),MeanState,global,scalar,g/m2/s,1.46524e-05
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r10,Model Period Mean (complement),MeanState,global,scalar,g/m2/s,0.0
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r10,Spatial Distribution Score,MeanState,global,score,1,0.684822
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r10,Phase Shift,MeanState,global,scalar,months,2.4025
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r10,Seasonal Cycle Score,MeanState,global,score,1,0.628369
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r10,Bias,MeanState,global,scalar,g/m2/s,-2.08568e-07
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r10,Bias Score,MeanState,global,score,1,0.444746
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r10,RMSE,MeanState,global,scalar,g/m2/s,1.24702e-05
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r10,RMSE Score,MeanState,global,score,1,0.0873206
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r10,Overall Score,MeanState,global,score,1,0.386516
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r06,Benchmark Period Mean (intersection),MeanState,global,scalar,1,3.87831
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r06,Benchmark Period Mean (complement),MeanState,global,scalar,1,0.0
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r06,Period Mean (original grids),MeanState,global,scalar,1,12.7159
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r06,Model Period Mean (intersection),MeanState,global,scalar,1,12.7159
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r06,Model Period Mean (complement),MeanState,global,scalar,1,0.0
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r06,Spatial Distribution Score,MeanState,global,score,1,0.915235
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r06,Phase Shift,MeanState,global,scalar,months,2.2291
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r06,Seasonal Cycle Score,MeanState,global,score,1,0.653725
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r06,Bias,MeanState,global,scalar,1,8.8376
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r06,Bias Score,MeanState,global,score,1,0.000115151
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r06,RMSE,MeanState,global,scalar,1,8.86254
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r06,RMSE Score,MeanState,global,score,1,0.450162
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r06,Overall Score,MeanState,global,score,1,0.49388
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r11,Benchmark Period Mean (intersection),MeanState,global,scalar,1,3.87831
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r11,Benchmark Period Mean (complement),MeanState,global,scalar,1,0.0
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r11,Period Mean (original grids),MeanState,global,scalar,1,11.7606
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r11,Model Period Mean (intersection),MeanState,global,scalar,1,11.7606
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r11,Model Period Mean (complement),MeanState,global,scalar,1,0.0
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r11,Spatial Distribution Score,MeanState,global,score,1,0.889058
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r11,Phase Shift,MeanState,global,scalar,months,2.47661
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r11,Seasonal Cycle Score,MeanState,global,score,1,0.61218
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r11,Bias,MeanState,global,scalar,1,7.88228
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r11,Bias Score,MeanState,global,score,1,0.000493256
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r11,RMSE,MeanState,global,scalar,1,7.91661
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r11,RMSE Score,MeanState,global,score,1,0.423219
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r11,Overall Score,MeanState,global,score,1,0.469634
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r09,Benchmark Period Mean (intersection),MeanState,global,scalar,1,3.87831
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r09,Benchmark Period Mean (complement),MeanState,global,scalar,1,0.0
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r09,Period Mean (original grids),MeanState,global,scalar,1,15.5879
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r09,Model Period Mean (intersection),MeanState,global,scalar,1,15.5879
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r09,Model Period Mean (complement),MeanState,global,scalar,1,0.0
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r09,Spatial Distribution Score,MeanState,global,score,1,0.665932
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r09,Phase Shift,MeanState,global,scalar,months,2.55875
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r09,Seasonal Cycle Score,MeanState,global,score,1,0.598859
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r09,Bias,MeanState,global,scalar,1,11.7096
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r09,Bias Score,MeanState,global,score,1,1.08769e-05
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r09,RMSE,MeanState,global,scalar,1,11.7348
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r09,RMSE Score,MeanState,global,score,1,0.40997
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r09,Overall Score,MeanState,global,score,1,0.416948
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r10,Benchmark Period Mean (intersection),MeanState,global,scalar,1,3.87831
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r10,Benchmark Period Mean (complement),MeanState,global,scalar,1,0.0
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r10,Period Mean (original grids),MeanState,global,scalar,1,15.317
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r10,Model Period Mean (intersection),MeanState,global,scalar,1,15.317
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r10,Model Period Mean (complement),MeanState,global,scalar,1,0.0
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r10,Spatial Distribution Score,MeanState,global,score,1,0.618927
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r10,Phase Shift,MeanState,global,scalar,months,2.54114
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r10,Seasonal Cycle Score,MeanState,global,score,1,0.601608
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r10,Bias,MeanState,global,scalar,1,11.4387
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r10,Bias Score,MeanState,global,score,1,1.04359e-05
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r10,RMSE,MeanState,global,scalar,1,11.4648
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r10,RMSE Score,MeanState,global,score,1,0.409703
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r10,Overall Score,MeanState,global,score,1,0.40799
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r05,Benchmark Period Mean (intersection),MeanState,global,scalar,1,3.87831
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r05,Benchmark Period Mean (complement),MeanState,global,scalar,1,0.0
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r05,Period Mean (original grids),MeanState,global,scalar,1,7.71915
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r05,Model Period Mean (intersection),MeanState,global,scalar,1,7.71915
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r05,Model Period Mean (complement),MeanState,global,scalar,1,0.0
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r05,Spatial Distribution Score,MeanState,global,score,1,0.930941
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r05,Phase Shift,MeanState,global,scalar,months,2.21031
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r05,Seasonal Cycle Score,MeanState,global,score,1,0.660429
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r05,Bias,MeanState,global,scalar,1,3.84084
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r05,Bias Score,MeanState,global,score,1,0.0201137
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r05,RMSE,MeanState,global,scalar,1,3.93366
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r05,RMSE Score,MeanState,global,score,1,0.448519
CarbonCycle,LeafAreaIndex,AVHRR,CAETE-1000_r05,Overall Score,MeanState,global,score,1,0.501704
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r05,Benchmark Period Mean (intersection),MeanState,global,scalar,1,4.42985
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r05,Benchmark Period Mean (complement),MeanState,global,scalar,1,0.0
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r05,Period Mean (original grids),MeanState,global,scalar,1,7.70618
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r05,Model Period Mean (intersection),MeanState,global,scalar,1,7.70618
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r05,Model Period Mean (complement),MeanState,global,scalar,1,0.0
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r05,Spatial Distribution Score,MeanState,global,score,1,0.779369
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r05,Phase Shift,MeanState,global,scalar,months,2.95004
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r05,Seasonal Cycle Score,MeanState,global,score,1,0.516169
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r05,Bias,MeanState,global,scalar,1,3.27633
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r05,Bias Score,MeanState,global,score,1,0.00473111
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r05,RMSE,MeanState,global,scalar,1,3.32773
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r05,RMSE Score,MeanState,global,score,1,0.520872
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r05,Overall Score,MeanState,global,score,1,0.468403
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r09,Benchmark Period Mean (intersection),MeanState,global,scalar,1,4.42985
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r09,Benchmark Period Mean (complement),MeanState,global,scalar,1,0.0
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r09,Period Mean (original grids),MeanState,global,scalar,1,15.5511
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r09,Model Period Mean (intersection),MeanState,global,scalar,1,15.5511
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r09,Model Period Mean (complement),MeanState,global,scalar,1,0.0
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r09,Spatial Distribution Score,MeanState,global,score,1,0.837837
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r09,Phase Shift,MeanState,global,scalar,months,2.89832
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r09,Seasonal Cycle Score,MeanState,global,score,1,0.527224
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r09,Bias,MeanState,global,scalar,1,11.1213
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r09,Bias Score,MeanState,global,score,1,4.17983e-07
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r09,RMSE,MeanState,global,scalar,1,11.1329
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r09,RMSE Score,MeanState,global,score,1,0.436002
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r09,Overall Score,MeanState,global,score,1,0.447413
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r11,Benchmark Period Mean (intersection),MeanState,global,scalar,1,4.42985
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r11,Benchmark Period Mean (complement),MeanState,global,scalar,1,0.0
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r11,Period Mean (original grids),MeanState,global,scalar,1,11.724
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r11,Model Period Mean (intersection),MeanState,global,scalar,1,11.724
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r11,Model Period Mean (complement),MeanState,global,scalar,1,0.0
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r11,Spatial Distribution Score,MeanState,global,score,1,0.904416
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r11,Phase Shift,MeanState,global,scalar,months,2.91574
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r11,Seasonal Cycle Score,MeanState,global,score,1,0.524279
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r11,Bias,MeanState,global,scalar,1,7.29414
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r11,Bias Score,MeanState,global,score,1,2.11114e-05
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r11,RMSE,MeanState,global,scalar,1,7.30788
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r11,RMSE Score,MeanState,global,score,1,0.461457
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r11,Overall Score,MeanState,global,score,1,0.470326
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r06,Benchmark Period Mean (intersection),MeanState,global,scalar,1,4.42985
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r06,Benchmark Period Mean (complement),MeanState,global,scalar,1,0.0
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r06,Period Mean (original grids),MeanState,global,scalar,1,12.6951
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r06,Model Period Mean (intersection),MeanState,global,scalar,1,12.6951
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r06,Model Period Mean (complement),MeanState,global,scalar,1,0.0
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r06,Spatial Distribution Score,MeanState,global,score,1,0.931385
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r06,Phase Shift,MeanState,global,scalar,months,3.03472
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r06,Seasonal Cycle Score,MeanState,global,score,1,0.495989
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r06,Bias,MeanState,global,scalar,1,8.26523
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r06,Bias Score,MeanState,global,score,1,9.21072e-06
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r06,RMSE,MeanState,global,scalar,1,8.27667
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r06,RMSE Score,MeanState,global,score,1,0.509073
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r06,Overall Score,MeanState,global,score,1,0.489106
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r10,Benchmark Period Mean (intersection),MeanState,global,scalar,1,4.42985
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r10,Benchmark Period Mean (complement),MeanState,global,scalar,1,0.0
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r10,Period Mean (original grids),MeanState,global,scalar,1,15.2768
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r10,Model Period Mean (intersection),MeanState,global,scalar,1,15.2768
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r10,Model Period Mean (complement),MeanState,global,scalar,1,0.0
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r10,Spatial Distribution Score,MeanState,global,score,1,0.810978
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r10,Phase Shift,MeanState,global,scalar,months,2.89706
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r10,Seasonal Cycle Score,MeanState,global,score,1,0.527505
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r10,Bias,MeanState,global,scalar,1,10.8469
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r10,Bias Score,MeanState,global,score,1,4.17622e-07
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r10,RMSE,MeanState,global,scalar,1,10.8597
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r10,RMSE Score,MeanState,global,score,1,0.432794
CarbonCycle,LeafAreaIndex,AVH15C1,CAETE-1000_r10,Overall Score,MeanState,global,score,1,0.440814
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r10,Benchmark Period Mean (intersection),MeanState,global,scalar,1,3.74638
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r10,Benchmark Period Mean (complement),MeanState,global,scalar,1,0.0
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r10,Period Mean (original grids),MeanState,global,scalar,1,15.2195
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r10,Model Period Mean (intersection),MeanState,global,scalar,1,15.2142
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r10,Model Period Mean (complement),MeanState,global,scalar,1,16.2501
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r10,Spatial Distribution Score,MeanState,global,score,1,0.517936
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r10,Phase Shift,MeanState,global,scalar,months,2.89794
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r10,Seasonal Cycle Score,MeanState,global,score,1,0.533922
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r10,Bias,MeanState,global,scalar,1,11.4678
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r10,Bias Score,MeanState,global,score,1,3.27061e-08
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r10,RMSE,MeanState,global,scalar,1,11.4823
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r10,RMSE Score,MeanState,global,score,1,0.234273
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r10,Overall Score,MeanState,global,score,1,0.304081
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r09,Benchmark Period Mean (intersection),MeanState,global,scalar,1,3.74638
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r09,Benchmark Period Mean (complement),MeanState,global,scalar,1,0.0
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r09,Period Mean (original grids),MeanState,global,scalar,1,15.4901
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r09,Model Period Mean (intersection),MeanState,global,scalar,1,15.4862
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r09,Model Period Mean (complement),MeanState,global,scalar,1,16.2323
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r09,Spatial Distribution Score,MeanState,global,score,1,0.578271
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r09,Phase Shift,MeanState,global,scalar,months,2.90546
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r09,Seasonal Cycle Score,MeanState,global,score,1,0.532612
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r09,Bias,MeanState,global,scalar,1,11.7399
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r09,Bias Score,MeanState,global,score,1,4.53998e-09
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r09,RMSE,MeanState,global,scalar,1,11.7529
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r09,RMSE Score,MeanState,global,score,1,0.236482
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r09,Overall Score,MeanState,global,score,1,0.316769
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r06,Benchmark Period Mean (intersection),MeanState,global,scalar,1,3.74638
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r06,Benchmark Period Mean (complement),MeanState,global,scalar,1,0.0
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r06,Period Mean (original grids),MeanState,global,scalar,1,12.6709
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r06,Model Period Mean (intersection),MeanState,global,scalar,1,12.6665
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r06,Model Period Mean (complement),MeanState,global,scalar,1,13.5196
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r06,Spatial Distribution Score,MeanState,global,score,1,0.747312
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r06,Phase Shift,MeanState,global,scalar,months,2.68675
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r06,Seasonal Cycle Score,MeanState,global,score,1,0.572435
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r06,Bias,MeanState,global,scalar,1,8.92011
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r06,Bias Score,MeanState,global,score,1,1.41971e-05
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r06,RMSE,MeanState,global,scalar,1,8.93352
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r06,RMSE Score,MeanState,global,score,1,0.294481
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r06,Overall Score,MeanState,global,score,1,0.381744
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r11,Benchmark Period Mean (intersection),MeanState,global,scalar,1,3.74638
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r11,Benchmark Period Mean (complement),MeanState,global,scalar,1,0.0
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r11,Period Mean (original grids),MeanState,global,scalar,1,11.6728
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r11,Model Period Mean (intersection),MeanState,global,scalar,1,11.669
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r11,Model Period Mean (complement),MeanState,global,scalar,1,12.4103
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r11,Spatial Distribution Score,MeanState,global,score,1,0.811898
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r11,Phase Shift,MeanState,global,scalar,months,2.8753
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r11,Seasonal Cycle Score,MeanState,global,score,1,0.538984
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r11,Bias,MeanState,global,scalar,1,7.92258
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r11,Bias Score,MeanState,global,score,1,5.54279e-07
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r11,RMSE,MeanState,global,scalar,1,7.93807
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r11,RMSE Score,MeanState,global,score,1,0.258041
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r11,Overall Score,MeanState,global,score,1,0.373393
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r05,Benchmark Period Mean (intersection),MeanState,global,scalar,1,3.74638
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r05,Benchmark Period Mean (complement),MeanState,global,scalar,1,0.0
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r05,Period Mean (original grids),MeanState,global,scalar,1,7.66289
CarbonCycle,LeafAreaIndex,MODIS,CAETE-1000_r05,Model Period Mean (intersection),MeanState,global,scalar,1,7.65982
